report_id,task_name,report_name,creation_time,scan_start,host,port,threat,severity,qod,result_name,nvt_oid,nvt_name,nvt_family,cvss_base,solution,description
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.31,853/tcp,Log,0.0,80,SSL/TLS: Version Detection,1.3.6.1.4.1.25623.1.0.105782,SSL/TLS: Version Detection,SSL and TLS,0.0,,"The remote SSL/TLS service supports the following SSL/TLS protocol version(s):

TLSv1.2
TLSv1.3"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.50,8006/tcp,Log,0.0,80,SSL/TLS: Version Detection,1.3.6.1.4.1.25623.1.0.105782,SSL/TLS: Version Detection,SSL and TLS,0.0,,"The remote SSL/TLS service supports the following SSL/TLS protocol version(s):

TLSv1.2
TLSv1.3"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.100,general/tcp,Log,0.0,80,strongSwan Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.800631,strongSwan Detection (Linux/Unix SSH Login),Product detection,0.0,,"Detected strongSwan

Version:       6.0.4
Location:      /usr/sbin/ipsec

Concluded from version/product identification result:
strongSwan U6.0.4"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.100,general/tcp,Log,0.0,80,Subversion Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.101103,Subversion Detection (Linux/Unix SSH Login),Product detection,0.0,,"Detected Subversion

Version:       1.14.5
Location:      /usr/bin/svnversion
CPE:           cpe:/a:subversion:subversion:1.14.5

Concluded from version/product identification result:
svnversion, version 1.14.5 (r1922182)
   compiled Dec  3 2025, 00:21:16 on x86_64-pc-linux-gnu

Copyright (C) 2024 The Apache Software Foundation.
This software consists of contributions made by many people;
see the NOTICE file for more information.
Subversion is open source software, see http://subversion.apache.org/"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.101,general/tcp,Log,0.0,80,sudo / sudoers Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.117185,sudo / sudoers Detection (Linux/Unix SSH Login),Product detection,0.0,,"Detected Sudo

Version:       1.9.5p2
Location:      /usr/bin/sudo
CPE:           cpe:/a:sudo_project:sudo:1.9.5:p2

Concluded from version/product identification result:
Sudo version 1.9.5p2

Detected Sudoers policy plugin

Version:       1.9.5p2
Location:      /usr/bin/sudo
CPE:           cpe:/a:sudo_project:sudoers_policy_plugin:1.9.5:p2

Concluded from version/product identification result:
Sudoers policy plugin version 1.9.5p2

Detected Sudoers file grammar

Version:       48
Location:      /usr/bin/sudo
CPE:           cpe:/a:sudo_project:sudoers_file_grammar:48

Concluded from version/product identification result:
Sudoers file grammar version 48

Detected Sudoers I/O plugin

Version:       1.9.5p2
Location:      /usr/bin/sudo
CPE:           cpe:/a:sudo_project:sudoers_i/o_plugin:1.9.5:p2

Concluded from version/product identification result:
Sudoers I/O plugin version 1.9.5p2

Detected Sudoers audit plugin

Version:       1.9.5p2
Location:      /usr/bin/sudo
CPE:           cpe:/a:sudo_project:sudoers_audit_plugin:1.9.5:p2

Concluded from version/product identification result:
Sudoers audit plugin version 1.9.5p2"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.100,general/tcp,Log,0.0,80,sudo / sudoers Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.117185,sudo / sudoers Detection (Linux/Unix SSH Login),Product detection,0.0,,"Detected Sudo

Version:       1.9.17p2
Location:      /usr/bin/sudo

CPE:           cpe:/a:sudo_project:sudo:1.9.17:p2

Concluded from version/product identification result:
Sudo version 1.9.17p2

Detected Sudoers policy plugin

Version:       1.9.17p2
Location:      /usr/bin/sudo
CPE:           cpe:/a:sudo_project:sudoers_policy_plugin:1.9.17:p2

Concluded from version/product identification result:
Sudoers policy plugin version 1.9.17p2

Detected Sudoers file grammar

Version:       50
Location:      /usr/bin/sudo
CPE:           cpe:/a:sudo_project:sudoers_file_grammar:50

Concluded from version/product identification result:
Sudoers file grammar version 50

Detected Sudoers I/O plugin

Version:       1.9.17p2
Location:      /usr/bin/sudo
CPE:           cpe:/a:sudo_project:sudoers_i/o_plugin:1.9.17:p2

Concluded from version/product identification result:
Sudoers I/O plugin version 1.9.17p2

Detected Sudoers audit plugin

Version:       1.9.17p2
Location:      /usr/bin/sudo
CPE:           cpe:/a:sudo_project:sudoers_audit_plugin:1.9.17:p2

Concluded from version/product identification result:
Sudoers audit plugin version 1.9.17p2"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.100,general/tcp,Log,0.0,80,Sun/Oracle OpenJDK Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.900334,Sun/Oracle OpenJDK Detection (Linux/Unix SSH Login),Product detection,0.0,,"Detected Sun/Oracle OpenJDK

Version:       unknown
Location:      /usr/lib/jvm/java-21-openjdk-amd64/bin/java
CPE:           cpe:/a:oracle:openjdk

Concluded from version/product identification result:
openjdk version ""21.0.10"" 2026-01-20
OpenJDK Runtime Environment (build 21.0.10+7-Debian-1)
OpenJDK 64-Bit Server VM (build 21.0.10+7-Debian-1, mixed mode, sharing)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.100,general/tcp,Log,0.0,80,tcpdump Detection (SSH),1.3.6.1.4.1.25623.1.0.113542,tcpdump Detection (SSH),Product detection,0.0,,"Detected libpcap

Version:       1.10.5
Location:      /usr/bin/tcpdump
CPE:           cpe:/a:tcpdump:libpcap:1.10.5

Concluded from version/product identification result:
libpcap version 1.10.5"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.100,general/tcp,Log,0.0,80,tcpdump Detection (SSH),1.3.6.1.4.1.25623.1.0.113542,tcpdump Detection (SSH),Product detection,0.0,,"Detected tcpdump

Version:       4.99.5
Location:      /usr/bin/tcpdump
CPE:           cpe:/a:tcpdump:tcpdump:4.99.5

Concluded from version/product identification result:
tcpdump version 4.99.5"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.101,general/tcp,Log,0.0,80,tcpdump Detection (SSH),1.3.6.1.4.1.25623.1.0.113542,tcpdump Detection (SSH),Product detection,0.0,,"Detected tcpdump

Version:       4.99.0
Location:      /usr/sbin/tcpdump
CPE:           cpe:/a:tcpdump:tcpdump:4.99.0

Concluded from version/product identification result:
tcpdump version 4.99.0"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.101,general/tcp,Log,0.0,80,tcpdump Detection (SSH),1.3.6.1.4.1.25623.1.0.113542,tcpdump Detection (SSH),Product detection,0.0,,"Detected libpcap

Version:       1.10.0
Location:      /usr/sbin/tcpdump
CPE:           cpe:/a:tcpdump:libpcap:1.10.0

Concluded from version/product identification result:
libpcap version 1.10.0"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.16,general/tcp,Low,2.6,80,TCP Timestamps Information Disclosure,1.3.6.1.4.1.25623.1.0.80091,TCP Timestamps Information Disclosure,General,2.6,"To disable TCP timestamps on linux add the line
  'net.ipv4.tcp_timestamps = 0' to /etc/sysctl.conf. Execute 'sysctl -p' to apply the settings at
  runtime.

  To disable TCP timestamps on Windows execute 'netsh int tcp set global timestamps=disabled'

  Starting with Windows Server 2008 and Vista, the timestamp can not be completely disabled.

  The default behavior of the TCP/IP stack on this Systems is to not use the Timestamp options when
  initiating TCP connections, but use them if the TCP peer that is initiating communication includes
  them in their synchronize (SYN) segment.

  See the references for more information.","It was detected that the host implements RFC1323/RFC7323.

The following timestamps were retrieved with a delay of 1 seconds in-between:
Packet 1: 1651826
Packet 2: 1651935"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.31,general/tcp,Low,2.6,80,TCP Timestamps Information Disclosure,1.3.6.1.4.1.25623.1.0.80091,TCP Timestamps Information Disclosure,General,2.6,"To disable TCP timestamps on linux add the line
  'net.ipv4.tcp_timestamps = 0' to /etc/sysctl.conf. Execute 'sysctl -p' to apply the settings at
  runtime.

  To disable TCP timestamps on Windows execute 'netsh int tcp set global timestamps=disabled'

  Starting with Windows Server 2008 and Vista, the timestamp can not be completely disabled.

  The default behavior of the TCP/IP stack on this Systems is to not use the Timestamp options when
  initiating TCP connections, but use them if the TCP peer that is initiating communication includes
  them in their synchronize (SYN) segment.

  See the references for more information.","It was detected that the host implements RFC1323/RFC7323.

The following timestamps were retrieved with a delay of 1 seconds in-between:
Packet 1: 4231132282
Packet 2: 3000480749"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,general/tcp,Low,2.6,80,TCP Timestamps Information Disclosure,1.3.6.1.4.1.25623.1.0.80091,TCP Timestamps Information Disclosure,General,2.6,"To disable TCP timestamps on linux add the line
  'net.ipv4.tcp_timestamps = 0' to /etc/sysctl.conf. Execute 'sysctl -p' to apply the settings at
  runtime.

  To disable TCP timestamps on Windows execute 'netsh int tcp set global timestamps=disabled'

  Starting with Windows Server 2008 and Vista, the timestamp can not be completely disabled.

  The default behavior of the TCP/IP stack on this Systems is to not use the Timestamp options when
  initiating TCP connections, but use them if the TCP peer that is initiating communication includes
  them in their synchronize (SYN) segment.

  See the references for more information.","It was detected that the host implements RFC1323/RFC7323.

The following timestamps were retrieved with a delay of 1 seconds in-between:
Packet 1: 91267818
Packet 2: 91267922"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.50,general/tcp,Low,2.6,80,TCP Timestamps Information Disclosure,1.3.6.1.4.1.25623.1.0.80091,TCP Timestamps Information Disclosure,General,2.6,"To disable TCP timestamps on linux add the line
  'net.ipv4.tcp_timestamps = 0' to /etc/sysctl.conf. Execute 'sysctl -p' to apply the settings at
  runtime.

  To disable TCP timestamps on Windows execute 'netsh int tcp set global timestamps=disabled'

  Starting with Windows Server 2008 and Vista, the timestamp can not be completely disabled.

  The default behavior of the TCP/IP stack on this Systems is to not use the Timestamp options when
  initiating TCP connections, but use them if the TCP peer that is initiating communication includes
  them in their synchronize (SYN) segment.

  See the references for more information.","It was detected that the host implements RFC1323/RFC7323.

The following timestamps were retrieved with a delay of 1 seconds in-between:
Packet 1: 3540997590
Packet 2: 3540998652"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.107,general/tcp,Low,2.6,80,TCP Timestamps Information Disclosure,1.3.6.1.4.1.25623.1.0.80091,TCP Timestamps Information Disclosure,General,2.6,"To disable TCP timestamps on linux add the line
  'net.ipv4.tcp_timestamps = 0' to /etc/sysctl.conf. Execute 'sysctl -p' to apply the settings at
  runtime.

  To disable TCP timestamps on Windows execute 'netsh int tcp set global timestamps=disabled'

  Starting with Windows Server 2008 and Vista, the timestamp can not be completely disabled.

  The default behavior of the TCP/IP stack on this Systems is to not use the Timestamp options when
  initiating TCP connections, but use them if the TCP peer that is initiating communication includes
  them in their synchronize (SYN) segment.

  See the references for more information.","It was detected that the host implements RFC1323/RFC7323.

The following timestamps were retrieved with a delay of 1 seconds in-between:
Packet 1: 19588837
Packet 2: 19589897"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.13,general/tcp,Low,2.6,80,TCP Timestamps Information Disclosure,1.3.6.1.4.1.25623.1.0.80091,TCP Timestamps Information Disclosure,General,2.6,"To disable TCP timestamps on linux add the line
  'net.ipv4.tcp_timestamps = 0' to /etc/sysctl.conf. Execute 'sysctl -p' to apply the settings at
  runtime.

  To disable TCP timestamps on Windows execute 'netsh int tcp set global timestamps=disabled'

  Starting with Windows Server 2008 and Vista, the timestamp can not be completely disabled.

  The default behavior of the TCP/IP stack on this Systems is to not use the Timestamp options when
  initiating TCP connections, but use them if the TCP peer that is initiating communication includes
  them in their synchronize (SYN) segment.

  See the references for more information.","It was detected that the host implements RFC1323/RFC7323.

The following timestamps were retrieved with a delay of 1 seconds in-between:
Packet 1: 2345858385
Packet 2: 2345859509"
